particles,step,backend,mean_fps,sd_fps,mean_full_frame_ms,sd_full_frame_ms,mean_particle_update_ms,sd_particle_update_ms,mean_render_ms,sd_render_ms,n
1000,concentrate,CPU,26994.255466666666,514.6034414050914,0.037033333333333335,0.0007371114795831988,0.036866666666666666,0.0006806859285554064,0.0,0.0,3
1000,concentrate,CUDA,13586.355666666665,791.4930972640536,0.0737,0.004257933771208758,0.0735,0.004257933771208759,0.0,0.0,3
1000,harvest,CPU,26739.35566666667,280.0988341462045,0.037366666666666666,0.0003511884584284263,0.037233333333333334,0.00040414518843273904,0.0,0.0,3
1000,harvest,CUDA,13130.1305,345.65426907924956,0.07616666666666667,0.0020008331597945175,0.07596666666666667,0.0020008331597945175,0.0,0.0,3
1000,load,CPU,25693.464933333336,737.7256467803563,0.0389,0.0010999999999999985,0.038733333333333335,0.0011015141094572224,0.0,0.0,3
1000,load,CUDA,13642.7782,465.05058408749477,0.07333333333333333,0.002470492528491705,0.0731,0.0025238858928247876,0.0,0.0,3
1000,protocol,CPU,26290.172433333337,1809.8462081670073,0.03813333333333333,0.0027465129406819386,0.037866666666666667,0.002715388247255504,0.0,0.0,3
1000,protocol,CUDA,11056.740866666667,3704.9646035775354,0.09963333333333334,0.041372253181732,0.0994,0.04140193232205472,0.0,0.0,3
1000,wash,CPU,26459.17213333333,802.0716304313319,0.03776666666666667,0.0011718930554164605,0.0376,0.0011357816691600537,0.0,0.0,3
1000,wash,CUDA,13137.2206,172.8093430758009,0.07606666666666667,0.000986576572463253,0.07586666666666667,0.000986576572463251,0.0,0.0,3
2000,concentrate,CPU,13437.5916,232.33908364033448,0.07443333333333334,0.0012897028081435445,0.07423333333333333,0.001289702808143542,0.0,0.0,3
2000,concentrate,CUDA,8669.160166666667,274.84190698567585,0.1154,0.0037027017163147173,0.11516666666666668,0.0037166292972710254,0.0,0.0,3
2000,harvest,CPU,13581.941566666666,455.5712396886612,0.07363333333333333,0.0025146238950056335,0.07346666666666667,0.002494660965609027,0.0,0.0,3
2000,harvest,CUDA,9005.0997,189.04994830351157,0.11103333333333333,0.0022810816147900846,0.11083333333333334,0.002281081614790086,0.0,0.0,3
2000,load,CPU,13451.005899999998,184.51080369314406,0.07429999999999999,0.001058300524425837,0.07416666666666667,0.0010016652800877838,0.0,0.0,3
2000,load,CUDA,8585.7938,186.62657026315978,0.11646666666666666,0.0025482019804821936,0.11623333333333334,0.0025735837529276876,0.0,0.0,3
2000,protocol,CPU,13543.1679,162.11331429981266,0.0738,0.0008660254037844393,0.0736,0.0008660254037844393,0.0,0.0,3
2000,protocol,CUDA,8616.399366666667,291.9298655834364,0.1161,0.003994996871087637,0.1158,0.003994996871087637,0.0,0.0,3
2000,wash,CPU,13078.281,403.1896516217026,0.0765,0.002402082429892869,0.07626666666666666,0.0023459184413217237,0.0,0.0,3
2000,wash,CUDA,8881.332833333334,113.28469678281074,0.11256666666666666,0.001415391583037477,0.11236666666666667,0.001415391583037477,0.0,0.0,3
5000,concentrate,CPU,5486.820433333334,50.38416622772769,0.18223333333333333,0.0016802777548171493,0.18203333333333335,0.001680277754817132,0.0,0.0,3
