particles,step,backend,mean_fps,sd_fps,mean_full_frame_ms,sd_full_frame_ms,mean_particle_update_ms,sd_particle_update_ms,mean_render_ms,sd_render_ms,n
1000,concentrate,CPU,292.75483333333335,2.368341808804928,3.4156,0.027783268346254497,0.057066666666666675,0.0007371114795831969,3.3452,0.02680988623623737,3
1000,concentrate,CUDA,363.5933,6.29714837605086,2.7506,0.0480209329355437,0.21943333333333334,0.0020599352740640685,2.5195666666666665,0.04664657900996942,3
1000,harvest,CPU,270.7661666666667,3.544082349964985,3.693233333333333,0.04875698240594202,0.062233333333333335,0.0010214368964029702,3.6169,0.047745575711263526,3
1000,harvest,CUDA,369.0518333333334,4.937920104996944,2.7097,0.036105816705899386,0.2197,0.005428627819255985,2.4766333333333335,0.030661104568057027,3
1000,load,CPU,272.9292666666667,20.512862602848323,3.6769,0.2671756164023957,0.0614,0.005294336596779618,3.6010333333333335,0.2606032297062591,3
1000,load,CUDA,370.86816666666664,3.914637728236583,2.6962999999999995,0.028460674623065507,0.21350000000000002,0.00475709995690651,2.4717,0.025216859439668594,3
1000,wash,CPU,314.83529999999996,27.917866199084763,3.1921999999999997,0.2752142256497655,0.053,0.005106858133921483,3.1269333333333336,0.26890787146034495,3
1000,wash,CUDA,375.41833333333335,7.260738152786757,2.6640333333333337,0.0510016012820512,0.21403333333333333,0.007023769168568502,2.4387000000000003,0.04403509963654007,3
2000,concentrate,CPU,294.0018,18.981097646606205,3.4108666666666667,0.2286990671894693,0.10729999999999999,0.008598255637046385,3.2799333333333336,0.21840843237689622,3
2000,concentrate,CUDA,353.8561666666667,3.3466802899789188,2.8259333333333334,0.02661904080415626,0.27463333333333334,0.003971565602295075,2.5298333333333334,0.02345641347975695,3
2000,harvest,CPU,280.7684,1.8725413720396031,3.5614000000000003,0.02376699392014051,0.11126666666666667,0.0015011106998930213,3.4257666666666666,0.0228180484120208,3
2000,harvest,CUDA,309.9773333333333,32.25736942689739,3.250666666666666,0.35956699422129007,0.3579333333333334,0.06102666084043378,2.8628666666666667,0.2951545583814235,3
2000,load,CPU,281.0853,15.397004524257335,3.5645333333333333,0.19844942260770973,0.1125,0.007014983962918232,3.4274,0.18995333637501596,3
2000,load,CUDA,351.3731666666667,6.488140397936326,2.8463333333333334,0.05231026030649584,0.27443333333333336,0.008544198811669422,2.550466666666667,0.04357778486033156,3
2000,wash,CPU,287.5476,5.679467344742821,3.4782666666666664,0.06865102572673831,0.10846666666666667,0.0018339392937971937,3.3456999999999995,0.06660202699618083,3
2000,wash,CUDA,349.9622,4.918171905291621,2.8575666666666666,0.03987309034089704,0.27663333333333334,0.005542863279328991,2.5592333333333332,0.034395687714208034,3
5000,concentrate,CPU,262.3893666666667,10.900473185294917,3.8151666666666664,0.15925044217625697,0.2738333333333333,0.012331396244275549,3.4809666666666668,0.1455511021371303,3
5000,concentrate,CUDA,281.6893,5.798618500987959,3.550666666666667,0.07325314555248336,0.4175,0.014350261321662398,3.0742,0.05787598811251519,3
5000,harvest,CPU,267.4404666666667,3.5031507051985584,3.7392333333333334,0.04933480853650205,0.2801,0.015743887702851532,3.4005666666666667,0.056044654815007464,3
5000,harvest,CUDA,302.94943333333333,1.7745074847217046,3.3007000000000004,0.01935251921585406,0.3663,0.005719265687131501,2.8686333333333334,0.014441721965656839,3
5000,load,CPU,270.40246666666667,14.843152939093951,3.7055666666666665,0.2097175560923149,0.26553333333333334,0.014785916722791774,3.381766666666666,0.19189748131055126,3
5000,load,CUDA,284.7566,13.497605625813796,3.516833333333333,0.1705186891027881,0.4021333333333333,0.034943430474601876,3.057366666666667,0.13340263615586218,3
5000,wash,CPU,270.7773333333334,14.222210764270546,3.6992666666666665,0.1885917902066082,0.26503333333333334,0.01659437655753698,3.375966666666667,0.16910663302583182,3
5000,wash,CUDA,275.86653333333334,8.477507013464114,3.6268,0.11037463476723261,0.4353,0.02009651711118124,3.1306999999999996,0.08889595041395301,3
10000,concentrate,CPU,189.76423333333332,4.026035434932647,5.270933333333333,0.11043479222298223,0.5891000000000001,0.016815469068687933,4.565,0.09220780877995112,3
10000,concentrate,CUDA,214.7583,14.631521644381355,4.6710666666666665,0.3307815946109051,0.6446,0.13232902176015657,3.9034999999999997,0.19855769942261095,3
10000,harvest,CPU,195.14626666666666,7.985834666666544,5.1297,0.20933043257013587,0.5839666666666666,0.017593843620236433,4.430366666666667,0.18976496866738435,3
10000,harvest,CUDA,226.35170000000002,7.727267415458069,4.420966666666667,0.149994077660864,0.5733,0.025028583659488207,3.6994000000000002,0.12228945171191175,3
10000,load,CPU,189.89466666666667,1.6644860898587788,5.2659666666666665,0.04620923428637775,0.5948333333333333,0.0028919428302325626,4.554233333333333,0.04511067870619257,3
10000,load,CUDA,221.4487333333333,7.330699912923275,4.5187333333333335,0.15242382797100126,0.5792666666666667,0.03247404091475738,3.8168333333333333,0.11782598751265907,3
10000,wash,CPU,193.20216666666667,4.103308555706407,5.177133333333333,0.11111689040525448,0.5848333333333333,0.005934082349726274,4.476266666666667,0.10572427977211878,3
10000,wash,CUDA,217.04486666666665,15.51342289287999,4.622733333333334,0.33098956680435343,0.6251666666666666,0.0791242272210815,3.8746666666666663,0.29119282843733163,3
50000,concentrate,CPU,69.36226666666666,0.2650340795696528,14.416733333333333,0.055177561864706036,2.2780666666666662,0.010526316228070246,11.698066666666668,0.06155260622697737,3
50000,concentrate,CUDA,63.74603333333332,1.9091237370409886,15.696366666666668,0.47807587612567737,3.0763,0.2682123785361146,12.0852,0.20705900125326637,3
50000,harvest,CPU,67.54803333333334,0.45098031368711916,14.804233333333334,0.09898168180695514,2.4223,0.024005624340974738,11.925566666666667,0.0717281209382585,3
50000,harvest,CUDA,64.47916666666667,2.59917962890858,15.524866666666668,0.6138799584066365,2.9983333333333335,0.31267774678306287,11.867433333333333,0.40207415153592435,3
50000,load,CPU,69.43463333333334,0.8608696784841057,14.403066666666668,0.17901872341555014,2.3119,0.043767453661368076,11.6504,0.13273142054540032,3
50000,load,CUDA,64.19586666666667,0.3622295450861668,15.577233333333334,0.08817235016337767,2.8957333333333337,0.019636275953788713,12.151966666666667,0.08353408485961557,3
50000,wash,CPU,69.63966666666666,0.576162080783992,14.359833333333333,0.1183904697741057,2.2915,0.04218103839404626,11.629533333333333,0.072660878974406,3
50000,wash,CUDA,64.2644,0.8882846221791756,15.562199999999999,0.21338924527726433,2.8493,0.05819252529320217,12.169633333333332,0.14424376358558247,3
100000,concentrate,CPU,40.491733333333336,0.4774049888023109,24.698266666666665,0.2892224979722946,4.1482,0.022578086721420677,19.7071,0.26343811417484586,3
100000,concentrate,CUDA,38.08443333333333,0.21703558080032415,26.257566666666666,0.15009071701252372,5.4192,0.22997088946212302,19.812966666666668,0.17096146739348436,3
100000,harvest,CPU,40.7445,0.18073320115573682,24.5431,0.10867018910446405,4.108133333333334,0.024326391703935964,19.603666666666665,0.08434597401970832,3
100000,harvest,CUDA,39.14126666666667,0.5968290989331336,25.552000000000003,0.38671409335580376,5.349499999999999,0.27636982469148114,18.986933333333333,0.10065318342374041,3
100000,load,CPU,42.139266666666664,0.36629816179355135,23.731633333333335,0.20611342346711162,4.149933333333333,0.0686432322471295,18.739433333333334,0.27721147763636017,3
100000,load,CUDA,37.64176666666666,0.9987743805952041,26.578233333333333,0.6969267130289464,5.269166666666667,0.4904544661162063,20.25336666666667,0.1969014305009848,3
100000,wash,CPU,40.472433333333335,0.19748798275675886,24.708166666666667,0.12042019487334012,4.0935999999999995,0.03265868950218313,19.780666666666665,0.09212308794940129,3
100000,wash,CUDA,39.22293333333334,2.621786715835847,25.56826666666667,1.6464723664044087,5.3786,0.3367610280302632,19.145133333333334,1.3362205855820881,3
200000,concentrate,CPU,22.099333333333334,0.25076786742589824,45.25363333333333,0.510517397679387,8.015333333333333,0.12183810296181302,35.524433333333334,0.37963015335103745,3
200000,concentrate,CUDA,21.397666666666666,0.25607308201631285,46.73823333333333,0.5590125788686082,10.128633333333333,0.27304275001056805,34.39476666666667,0.3092716335736785,3
200000,harvest,CPU,22.582233333333335,0.04870876033459845,44.28236666666667,0.09552017238957042,7.866766666666667,0.012953892593862705,34.75406666666667,0.08313677485525175,3
200000,harvest,CUDA,21.5284,0.20776599818064648,46.4528,0.4476989278521918,10.1551,0.29633001872911946,33.64893333333333,0.17501857996605164,3
